y_true,y_pred,residual
15.0,13.435598809109887,1.5644011908901128
1.0,3.075389400985639,-2.075389400985639
1.0,3.0797888060876257,-2.0797888060876257
1.0,2.918970896396953,-1.918970896396953
17.0,15.634763563280927,1.3652364367190728
6.0,20.789520013884392,-14.789520013884392
11.0,13.691165121448895,-2.691165121448895
17.0,13.692631589816225,3.3073684101837753
25.0,17.935389833820345,7.064610166179655
25.0,25.368089584021376,-0.3680895840213765
14.0,10.642110754257903,3.357889245742097
16.0,18.164325602401988,-2.1643256024019877
13.0,16.639732847766137,-3.639732847766137
32.0,14.227101299415262,17.77289870058474
8.0,10.57123090796966,-2.5712309079696603
1.0,3.192713560839497,-2.192713560839497
1.0,3.6808044004812395,-2.6808044004812395
15.0,14.584407542334066,0.4155924576659338
9.0,17.309940610785464,-8.309940610785464
6.0,15.4422031376429,-9.4422031376429
9.0,14.015521486783381,-5.015521486783381
46.0,37.959348498599375,8.040651501400625
31.0,24.985747782204914,6.014252217795086
22.0,29.134902799409083,-7.134902799409083
29.0,24.47644183061869,4.52355816938131
1.0,8.393382813151934,-7.393382813151934
7.0,2.882461837949366,4.117538162050634
2.0,7.388299792937355,-5.388299792937355
0.0,3.5020833785831176,-3.5020833785831176
9.0,19.960472158474968,-10.960472158474968
5.0,7.496118396132847,-2.4961183961328466
44.0,26.741772016987525,17.258227983012475
41.0,37.72488792489446,3.2751120751055396
46.0,34.42410878040816,11.575891219591838
4.0,4.592805099132857,-0.5928050991328568
13.0,14.523169257060564,-1.5231692570605642
25.0,13.147938722350965,11.852061277649035
26.0,23.683766973461303,2.316233026538697
0.0,2.208819441733187,-2.208819441733187
4.0,7.281933885296116,-3.281933885296116
15.0,8.166317047502123,6.8336829524978775
18.0,9.392353809681008,8.607646190318992
25.0,23.610055053993598,1.389944946006402
30.0,24.34539060952933,5.654609390470672
26.0,31.072028912209724,-5.072028912209724
3.0,3.1478549210225495,-0.1478549210225495
8.0,8.52569068523524,-0.5256906852352401
10.0,5.112994260471385,4.887005739528615
3.0,2.7481087090674805,0.2518912909325195
12.0,8.762796788703934,3.237203211296066
12.0,12.632984324246657,-0.6329843242466566
14.0,12.40373873204868,1.59626126795132
0.0,2.089136305666951,-2.089136305666951
7.0,5.753994924205992,1.2460050757940078
35.0,31.3372855480592,3.6627144519408006
6.0,6.690014771069862,-0.6900147710698619
8.0,5.222169643027534,2.7778303569724656
2.0,7.53962156253921,-5.53962156253921
3.0,6.2694758510842465,-3.2694758510842465
9.0,5.770476247535607,3.2295237524643934
5.0,4.6353193522989695,0.3646806477010305
2.0,4.512436165790858,-2.5124361657908576
8.0,4.3477396699880835,3.6522603300119165
2.0,4.968077097539201,-2.968077097539201
0.0,0.9950976476614599,-0.9950976476614599
0.0,1.0735555976922413,-1.0735555976922413
6.0,1.221450241670972,4.778549758329028
1.0,1.7013822947380763,-0.7013822947380763
0.0,4.418152084804749,-4.418152084804749
15.0,14.60939026618938,0.3906097338106207
0.0,3.66525183793612,-3.66525183793612
0.0,1.7413559685905025,-1.7413559685905025
15.0,3.4430016738660054,11.556998326133995
1.0,2.4706430685744785,-1.4706430685744785
2.0,2.488706407848584,-0.4887064078485839
33.0,28.990628193119576,4.009371806880424
24.0,19.642605954742972,4.357394045257028
46.0,34.04615966247898,11.953840337521022
